NodeGUID,PortNumber,Node Name,Attached To,Raw BER,Effective BER,Symbol BER,IBH Anomaly
0x58a2e10300c6024c,1,MDC-DH1E-A05-POD3-GPU-005 mlx5_1,MDC-DH1E-G02-17U-POD3-RAIL1-IBLF-001,8.00E-08,5.00E-16,1.50E-254,
0x58a2e1030087ca00,1,MDC-DH1E-A05-POD3-GPU-005 mlx5_2,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,1.00E-08,5.00E-17,1.50E-254,
0x58a2e1030087c9e0,1,MDC-DH1E-A05-POD3-GPU-005 mlx5_5,MDC-DH1E-H04-17U-POD3-RAIL4-IBLF-001,3.00E-09,1.00E-16,1.50E-254,
0x58a2e10300881cc8,1,MDC-DH1E-A05-POD3-GPU-005 mlx5_6,MDC-DH1W-G03-17U-POD3-RAIL6-IBLF-001,2.00E-09,1.50E-254,1.50E-254,
0x58a2e1030087bc70,1,MDC-DH1E-A05-POD3-GPU-005 mlx5_7,MDC-DH1W-H03-17U-POD3-RAIL8-IBLF-001,3.00E-09,1.50E-254,1.50E-254,
0x58a2e10300c601c4,1,MDC-DH1E-A05-POD3-GPU-005 mlx5_8,MDC-DH1W-G01-17U-POD3-RAIL5-IBLF-001,1.00E-09,4.00E-16,1.50E-254,
0x58a2e10300882298,1,MDC-DH1E-A05-POD3-GPU-005 mlx5_9,MDC-DH1W-H01-17U-POD3-RAIL7-IBLF-001,5.00E-09,3.00E-16,1.50E-254,
0x58a2e1030087c8d0,1,MDC-DH1E-A06-POD3-GPU-006 mlx5_0,MDC-DH1E-G04-17U-POD3-RAIL2-IBLF-001,1.00E-08,1.00E-15,1.50E-254,
0x58a2e1030087bbc8,1,MDC-DH1E-A06-POD3-GPU-006 mlx5_1,MDC-DH1E-G02-17U-POD3-RAIL1-IBLF-001,1.00E-08,9.00E-16,1.50E-254,
0x58a2e1030087c8b8,1,MDC-DH1E-A06-POD3-GPU-006 mlx5_2,MDC-DH1E-H02-17U-POD3-RAIL3-IBLF-001,1.00E-08,1.50E-254,1.50E-254,
0x58a2e1030087c8f0,1,MDC-DH1E-A06-POD3-GPU-006 mlx5_5,MDC-DH1E-H04-17U-POD3-RAIL4-IBLF-001,4.00E-09,2.00E-16,1.50E-254,
0x58a2e1030087c908,1,MDC-DH1E-A06-POD3-GPU-006 mlx5_6,MDC-DH1W-G03-17U-POD3-RAIL6-IBLF-001,1.00E-08,1.00E-15,1.50E-254,
0x58a2e1030087bd80,1,MDC-DH1E-A06-POD3-GPU-006 mlx5_7,MDC-DH1W-H03-17U-POD3-RAIL8-IBLF-001,3.00E-09,8.00E-15,1.50E-254,
0x58a2e1030087c918,1,MDC-DH1E-A06-POD3-GPU-006 mlx5_8,MDC-DH1W-G01-17U-POD3-RAIL5-IBLF-001,3.00E-09,3.00E-16,1.50E-254,
0x58a2e1030087c990,1,MDC-DH1E-A06-POD3-GPU-006 mlx5_9,MDC-DH1W-H01-17U-POD3-RAIL7-IBLF-001,8.00E-09,1.00E-15,1.50E-254,
0x58a2e10300882900,1,MDC-DH1E-A07-POD1-GPU-001 HCA-1,MDC-DH1E-G20-17U-POD1-RAIL2-IBLF-001,1.00E-09,1.50E-254,1.50E-254,
0x58a2e10300882bc8,1,MDC-DH1E-A07-POD1-GPU-001 HCA-2,MDC-DH1E-G22-17U-POD1-RAIL1-IBLF-001,5.00E-09,6.00E-16,1.50E-254,
0x58a2e10300882ad0,1,MDC-DH1E-A07-POD1-GPU-001 HCA-3,MDC-DH1E-G18-17U-POD1-RAIL3-IBLF-001,5.00E-09,1.00E-15,1.50E-254,
0x58a2e10300882aa8,1,MDC-DH1E-A07-POD1-GPU-001 HCA-4,MDC-DH1E-G16-17U-POD1-RAIL4-IBLF-001,2.00E-08,8.00E-16,1.50E-254,
0x58a2e103008828d8,1,MDC-DH1E-A07-POD1-GPU-001 HCA-5,MDC-DH1E-H20-17U-POD1-RAIL6-IBLF-001,7.00E-09,1.00E-15,1.50E-254,
0x58a2e10300882ab0,1,MDC-DH1E-A07-POD1-GPU-001 HCA-6,MDC-DH1E-H16-17U-POD1-RAIL8-IBLF-001,1.00E-09,1.50E-254,1.50E-254,
0x58a2e10300882930,1,MDC-DH1E-A07-POD1-GPU-001 HCA-7,MDC-DH1E-H22-17U-POD1-RAIL5-IBLF-001,2.00E-09,2.00E-16,1.50E-254,
0x58a2e103008827d8,1,MDC-DH1E-A07-POD1-GPU-001 HCA-8,MDC-DH1E-H18-17U-POD1-RAIL7-IBLF-001,1.00E-09,4.00E-16,1.50E-254,
0x58a2e10300882a58,1,MDC-DH1E-A08-POD1-GPU-002 mlx5_0,MDC-DH1E-G20-17U-POD1-RAIL2-IBLF-001,9.00E-09,1.00E-16,1.50E-254,
0x58a2e10300882c18,1,MDC-DH1E-A08-POD1-GPU-002 mlx5_1,MDC-DH1E-G22-17U-POD1-RAIL1-IBLF-001,7.00E-09,3.00E-16,1.50E-254,
0x58a2e103008807d8,1,MDC-DH1E-A08-POD1-GPU-002 mlx5_2,MDC-DH1E-G18-17U-POD1-RAIL3-IBLF-001,8.00E-09,1.50E-254,1.50E-254,
0x58a2e103008807e8,1,MDC-DH1E-A08-POD1-GPU-002 mlx5_5,MDC-DH1E-G16-17U-POD1-RAIL4-IBLF-001,9.00E-09,5.00E-16,1.50E-254,
0x58a2e10300882c70,1,MDC-DH1E-A08-POD1-GPU-002 mlx5_6,MDC-DH1E-H20-17U-POD1-RAIL6-IBLF-001,1.00E-08,1.00E-15,1.50E-254,
0x58a2e10300882a80,1,MDC-DH1E-A08-POD1-GPU-002 mlx5_7,MDC-DH1E-H16-17U-POD1-RAIL8-IBLF-001,5.00E-09,1.00E-16,1.50E-254,
0x58a2e103008829b0,1,MDC-DH1E-A08-POD1-GPU-002 mlx5_8,MDC-DH1E-H22-17U-POD1-RAIL5-IBLF-001,3.00E-09,2.00E-16,1.50E-254,
0x58a2e10300882c98,1,MDC-DH1E-A08-POD1-GPU-002 mlx5_9,MDC-DH1E-H18-17U-POD1-RAIL7-IBLF-001,7.00E-09,1.00E-16,1.50E-254,
0x58a2e1030087ccc0,1,MDC-DH1E-A09-POD1-GPU-003 mlx5_0,MDC-DH1E-G20-17U-POD1-RAIL2-IBLF-001,9.00E-09,9.00E-16,1.50E-254,
0x58a2e10300882758,1,MDC-DH1E-A09-POD1-GPU-003 mlx5_1,MDC-DH1E-G22-17U-POD1-RAIL1-IBLF-001,1.00E-08,2.00E-14,1.50E-254,
0x58a2e1030087bbe8,1,MDC-DH1E-A09-POD1-GPU-003 mlx5_2,MDC-DH1E-G18-17U-POD1-RAIL3-IBLF-001,2.00E-09,1.00E-14,1.50E-254,
0x58a2e1030087cba8,1,MDC-DH1E-A09-POD1-GPU-003 mlx5_5,MDC-DH1E-G16-17U-POD1-RAIL4-IBLF-001,1.00E-09,2.00E-15,1.50E-254,
0x58a2e103008827a0,1,MDC-DH1E-A09-POD1-GPU-003 mlx5_6,MDC-DH1E-H20-17U-POD1-RAIL6-IBLF-001,5.00E-09,1.00E-15,1.50E-254,
0x58a2e1030087ce28,1,MDC-DH1E-A09-POD1-GPU-003 mlx5_7,MDC-DH1E-H16-17U-POD1-RAIL8-IBLF-001,4.00E-09,3.00E-15,1.50E-254,
0x58a2e10300882b68,1,MDC-DH1E-A09-POD1-GPU-003 mlx5_8,MDC-DH1E-H22-17U-POD1-RAIL5-IBLF-001,5.00E-09,5.00E-17,1.50E-254,
0x58a2e1030087bb70,1,MDC-DH1E-A09-POD1-GPU-003 mlx5_9,MDC-DH1E-H18-17U-POD1-RAIL7-IBLF-001,3.00E-09,1.00E-16,1.50E-254,
0x58a2e1030087fbe8,1,MDC-DH1E-A10-POD1-GPU-004 mlx5_0,MDC-DH1E-G20-17U-POD1-RAIL2-IBLF-001,1.00E-08,1.50E-254,1.50E-254,
0x58a2e103008828c8,1,MDC-DH1E-A10-POD1-GPU-004 mlx5_1,MDC-DH1E-G22-17U-POD1-RAIL1-IBLF-001,5.00E-09,1.00E-16,1.50E-254,
0x58a2e103008824c0,1,MDC-DH1E-A10-POD1-GPU-004 mlx5_2,MDC-DH1E-G18-17U-POD1-RAIL3-IBLF-001,2.00E-08,2.00E-16,1.50E-254,
0x58a2e1030087f998,1,MDC-DH1E-A10-POD1-GPU-004 mlx5_5,MDC-DH1E-G16-17U-POD1-RAIL4-IBLF-001,4.00E-09,5.00E-17,1.50E-254,
0x58a2e103008824d8,1,MDC-DH1E-A10-POD1-GPU-004 mlx5_6,MDC-DH1E-H20-17U-POD1-RAIL6-IBLF-001,3.00E-09,1.00E-15,1.50E-254,
0x58a2e10300880bd8,1,MDC-DH1E-A10-POD1-GPU-004 mlx5_7,MDC-DH1E-H16-17U-POD1-RAIL8-IBLF-001,1.00E-08,1.00E-15,1.50E-254,
0x58a2e10300882750,1,MDC-DH1E-A10-POD1-GPU-004 mlx5_8,MDC-DH1E-H22-17U-POD1-RAIL5-IBLF-001,7.00E-09,2.00E-16,1.50E-254,
0x58a2e1030087fc08,1,MDC-DH1E-A10-POD1-GPU-004 mlx5_9,MDC-DH1E-H18-17U-POD1-RAIL7-IBLF-001,2.00E-08,1.00E-16,1.50E-254,
0x58a2e1030087c648,1,MDC-DH1E-A11-POD1-GPU-005 mlx5_0,MDC-DH1E-G20-17U-POD1-RAIL2-IBLF-001,2.00E-09,1.00E-16,1.50E-254,
0x58a2e1030087c518,1,MDC-DH1E-A11-POD1-GPU-005 mlx5_1,MDC-DH1E-G22-17U-POD1-RAIL1-IBLF-001,1.00E-09,1.50E-254,1.50E-254,
0x58a2e103008827f8,1,MDC-DH1E-A11-POD1-GPU-005 mlx5_2,MDC-DH1E-G18-17U-POD1-RAIL3-IBLF-001,3.00E-09,3.00E-16,1.50E-254,
0x58a2e1030087c3f0,1,MDC-DH1E-A11-POD1-GPU-005 mlx5_5,MDC-DH1E-G16-17U-POD1-RAIL4-IBLF-001,3.00E-09,1.00E-16,1.50E-254,
0x58a2e1030087c578,1,MDC-DH1E-A11-POD1-GPU-005 mlx5_6,MDC-DH1E-H20-17U-POD1-RAIL6-IBLF-001,1.00E-09,3.00E-16,1.50E-254,
0x58a2e10300882810,1,MDC-DH1E-A11-POD1-GPU-005 mlx5_7,MDC-DH1E-H16-17U-POD1-RAIL8-IBLF-001,8.00E-09,6.00E-16,1.50E-254,
0x58a2e1030087cb80,1,MDC-DH1E-A11-POD1-GPU-005 mlx5_8,MDC-DH1E-H22-17U-POD1-RAIL5-IBLF-001,5.00E-09,1.00E-15,1.50E-254,
0x58a2e10300882838,1,MDC-DH1E-A11-POD1-GPU-005 mlx5_9,MDC-DH1E-H18-17U-POD1-RAIL7-IBLF-001,2.00E-09,1.50E-254,1.50E-254,
0x58a2e10300883000,1,MDC-DH1E-A12-POD1-GPU-006 mlx5_0,MDC-DH1E-G20-17U-POD1-RAIL2-IBLF-001,8.00E-09,3.00E-15,1.50E-254,
0x58a2e1030087d710,1,MDC-DH1E-A12-POD1-GPU-006 mlx5_1,MDC-DH1E-G22-17U-POD1-RAIL1-IBLF-001,5.00E-09,3.00E-15,1.50E-254,
0x58a2e10300882fc8,1,MDC-DH1E-A12-POD1-GPU-006 mlx5_2,MDC-DH1E-G18-17U-POD1-RAIL3-IBLF-001,9.00E-09,2.00E-15,1.50E-254,
0x58a2e10300883188,1,MDC-DH1E-A12-POD1-GPU-006 mlx5_5,MDC-DH1E-G16-17U-POD1-RAIL4-IBLF-001,1.00E-08,1.00E-16,1.50E-254,
0x58a2e10300882ff0,1,MDC-DH1E-A12-POD1-GPU-006 mlx5_6,MDC-DH1E-H20-17U-POD1-RAIL6-IBLF-001,1.00E-08,2.00E-16,1.50E-254,
0x58a2e10300883140,1,MDC-DH1E-A12-POD1-GPU-006 mlx5_7,MDC-DH1E-H16-17U-POD1-RAIL8-IBLF-001,1.00E-08,3.00E-15,1.50E-254,
0x58a2e1030087da78,1,MDC-DH1E-A12-POD1-GPU-006 mlx5_8,MDC-DH1E-H22-17U-POD1-RAIL5-IBLF-001,1.00E-08,1.00E-15,1.50E-254,
0x58a2e10300882fa0,1,MDC-DH1E-A12-POD1-GPU-006 mlx5_9,MDC-DH1E-H18-17U-POD1-RAIL7-IBLF-001,1.00E-09,6.00E-15,1.50E-254,
0x58a2e10300883028,1,MDC-DH1E-A13-POD1-GPU-007 mlx5_0,MDC-DH1E-G20-17U-POD1-RAIL2-IBLF-001,1.00E-08,1.00E-14,1.50E-254,
0x58a2e1030087cd70,1,MDC-DH1E-A13-POD1-GPU-007 mlx5_1,MDC-DH1E-G22-17U-POD1-RAIL1-IBLF-001,5.00E-09,5.00E-16,1.50E-254,
0x58a2e10300882f30,1,MDC-DH1E-A13-POD1-GPU-007 mlx5_2,MDC-DH1E-G18-17U-POD1-RAIL3-IBLF-001,9.00E-10,1.00E-16,1.50E-254,
0x58a2e103008803b8,1,MDC-DH1E-A13-POD1-GPU-007 mlx5_5,MDC-DH1E-G16-17U-POD1-RAIL4-IBLF-001,7.00E-09,6.00E-16,1.50E-254,
0x58a2e10300c5fa74,1,MDC-DH1E-A13-POD1-GPU-007 mlx5_6,MDC-DH1E-H20-17U-POD1-RAIL6-IBLF-001,2.00E-09,1.50E-254,1.50E-254,
0x58a2e10300882fa8,1,MDC-DH1E-A13-POD1-GPU-007 mlx5_7,MDC-DH1E-H16-17U-POD1-RAIL8-IBLF-001,6.00E-09,1.50E-254,1.50E-254,
0x58a2e1030087cb40,1,MDC-DH1E-A13-POD1-GPU-007 mlx5_8,MDC-DH1E-H22-17U-POD1-RAIL5-IBLF-001,1.00E-09,3.00E-15,1.50E-254,
0x58a2e1030087d9c8,1,MDC-DH1E-A13-POD1-GPU-007 mlx5_9,MDC-DH1E-H18-17U-POD1-RAIL7-IBLF-001,6.00E-09,1.00E-15,1.50E-254,
0x58a2e10300c5f1a4,1,MDC-DH1E-A14-POD1-GPU-008 mlx5_0,MDC-DH1E-G20-17U-POD1-RAIL2-IBLF-001,1.00E-08,1.50E-254,1.50E-254,
0x58a2e10300c5f664,1,MDC-DH1E-A14-POD1-GPU-008 mlx5_1,MDC-DH1E-G22-17U-POD1-RAIL1-IBLF-001,5.00E-09,4.00E-16,1.50E-254,
0x58a2e10300c72974,1,MDC-DH1E-A14-POD1-GPU-008 mlx5_2,MDC-DH1E-G18-17U-POD1-RAIL3-IBLF-001,4.00E-09,3.00E-16,1.50E-254,
0x58a2e10300c5f44c,1,MDC-DH1E-A14-POD1-GPU-008 mlx5_5,MDC-DH1E-G16-17U-POD1-RAIL4-IBLF-001,5.00E-09,1.00E-15,1.50E-254,
0x58a2e10300c5f674,1,MDC-DH1E-A14-POD1-GPU-008 mlx5_6,MDC-DH1E-H20-17U-POD1-RAIL6-IBLF-001,1.00E-08,1.50E-254,1.50E-254,
0x58a2e10300c72984,1,MDC-DH1E-A14-POD1-GPU-008 mlx5_7,MDC-DH1E-H16-17U-POD1-RAIL8-IBLF-001,3.00E-08,1.50E-254,1.50E-254,
0x58a2e10300c5f614,1,MDC-DH1E-A14-POD1-GPU-008 mlx5_8,MDC-DH1E-H22-17U-POD1-RAIL5-IBLF-001,5.00E-09,2.00E-16,1.50E-254,
0x58a2e10300c82fa0,1,MDC-DH1E-A14-POD1-GPU-008 mlx5_9,MDC-DH1E-H18-17U-POD1-RAIL7-IBLF-001,5.00E-09,7.00E-16,1.50E-254,
0x58a2e10300c5e7bc,1,MDC-DH1E-A15-POD1-GPU-009 mlx5_0,MDC-DH1E-G20-17U-POD1-RAIL2-IBLF-001,1.00E-09,3.00E-15,1.50E-254,
0x58a2e10300c5f1bc,1,MDC-DH1E-A15-POD1-GPU-009 mlx5_1,MDC-DH1E-G22-17U-POD1-RAIL1-IBLF-001,2.00E-09,1.00E-15,1.50E-254,
0x58a2e10300c82fb8,1,MDC-DH1E-A15-POD1-GPU-009 mlx5_2,MDC-DH1E-G18-17U-POD1-RAIL3-IBLF-001,1.00E-09,4.00E-16,1.50E-254,
0x58a2e10300c82fa8,1,MDC-DH1E-A15-POD1-GPU-009 mlx5_5,MDC-DH1E-G16-17U-POD1-RAIL4-IBLF-001,3.00E-09,4.00E-16,1.50E-254,
0x58a2e10300c5f4b4,1,MDC-DH1E-A15-POD1-GPU-009 mlx5_6,MDC-DH1E-H20-17U-POD1-RAIL6-IBLF-001,1.00E-09,1.50E-254,1.50E-254,
0x58a2e103008829a8,1,MDC-DH1E-A15-POD1-GPU-009 mlx5_7,MDC-DH1E-H16-17U-POD1-RAIL8-IBLF-001,1.00E-09,3.00E-16,1.50E-254,
0x58a2e10300c5f65c,1,MDC-DH1E-A15-POD1-GPU-009 mlx5_8,MDC-DH1E-H22-17U-POD1-RAIL5-IBLF-001,1.00E-08,1.00E-15,1.50E-254,
0x58a2e10300882988,1,MDC-DH1E-A15-POD1-GPU-009 mlx5_9,MDC-DH1E-H18-17U-POD1-RAIL7-IBLF-001,5.00E-09,3.00E-16,1.50E-254,
0x58a2e103008833e0,1,MDC-DH1E-A16-POD1-GPU-010 mlx5_0,MDC-DH1E-G20-17U-POD1-RAIL2-IBLF-001,6.00E-09,1.00E-15,1.50E-254,
0x58a2e10300883388,1,MDC-DH1E-A16-POD1-GPU-010 mlx5_1,MDC-DH1E-G22-17U-POD1-RAIL1-IBLF-001,7.00E-09,2.00E-14,1.50E-254,
0x58a2e10300882d48,1,MDC-DH1E-A16-POD1-GPU-010 mlx5_2,MDC-DH1E-G18-17U-POD1-RAIL3-IBLF-001,4.00E-09,5.00E-15,1.50E-254,
0x58a2e103008833a0,1,MDC-DH1E-A16-POD1-GPU-010 mlx5_5,MDC-DH1E-G16-17U-POD1-RAIL4-IBLF-001,5.00E-09,1.00E-16,1.50E-254,
0x58a2e103008804b8,1,MDC-DH1E-A16-POD1-GPU-010 mlx5_6,MDC-DH1E-H20-17U-POD1-RAIL6-IBLF-001,3.00E-09,2.00E-15,1.50E-254,
0x58a2e10300883308,1,MDC-DH1E-A16-POD1-GPU-010 mlx5_7,MDC-DH1E-H16-17U-POD1-RAIL8-IBLF-001,2.00E-09,3.00E-16,1.50E-254,
0x58a2e103008833c0,1,MDC-DH1E-A16-POD1-GPU-010 mlx5_8,MDC-DH1E-H22-17U-POD1-RAIL5-IBLF-001,2.00E-09,2.00E-15,1.50E-254,
0x58a2e10300882928,1,MDC-DH1E-A16-POD1-GPU-010 mlx5_9,MDC-DH1E-H18-17U-POD1-RAIL7-IBLF-001,1.00E-09,5.00E-16,1.50E-254,
0x58a2e10300880d58,1,MDC-DH1E-A17-POD1-GPU-011 mlx5_0,MDC-DH1E-G20-17U-POD1-RAIL2-IBLF-001,1.00E-09,1.00E-16,1.50E-254,
0x58a2e1030087fb40,1,MDC-DH1E-A17-POD1-GPU-011 mlx5_1,MDC-DH1E-G22-17U-POD1-RAIL1-IBLF-001,2.00E-09,3.00E-15,1.50E-254,
0x58a2e10300880f20,1,MDC-DH1E-A17-POD1-GPU-011 mlx5_2,MDC-DH1E-G18-17U-POD1-RAIL3-IBLF-001,1.00E-09,7.00E-16,1.50E-254,
0x58a2e1030087c978,1,MDC-DH1E-A17-POD1-GPU-011 mlx5_5,MDC-DH1E-G16-17U-POD1-RAIL4-IBLF-001,3.00E-10,1.00E-15,1.50E-254,
0x58a2e1030087fb08,1,MDC-DH1E-A17-POD1-GPU-011 mlx5_6,MDC-DH1E-H20-17U-POD1-RAIL6-IBLF-001,1.00E-09,3.00E-15,1.50E-254,
0x58a2e1030087fb30,1,MDC-DH1E-A17-POD1-GPU-011 mlx5_7,MDC-DH1E-H16-17U-POD1-RAIL8-IBLF-001,1.00E-09,1.00E-15,1.50E-254,
0x58a2e10300880eb8,1,MDC-DH1E-A17-POD1-GPU-011 mlx5_8,MDC-DH1E-H22-17U-POD1-RAIL5-IBLF-001,1.00E-08,3.00E-15,1.50E-254,
0x58a2e10300880ee0,1,MDC-DH1E-A17-POD1-GPU-011 mlx5_9,MDC-DH1E-H18-17U-POD1-RAIL7-IBLF-001,2.00E-09,1.00E-15,1.50E-254,
0x58a2e103008831f0,1,MDC-DH1E-A18-POD1-GPU-012 mlx5_0,MDC-DH1E-G20-17U-POD1-RAIL2-IBLF-001,2.00E-08,1.50E-254,1.50E-254,
0x58a2e10300880498,1,MDC-DH1E-A18-POD1-GPU-012 mlx5_1,MDC-DH1E-G22-17U-POD1-RAIL1-IBLF-001,3.00E-09,1.00E-15,1.50E-254,
0x58a2e103008832b0,1,MDC-DH1E-A18-POD1-GPU-012 mlx5_2,MDC-DH1E-G18-17U-POD1-RAIL3-IBLF-001,1.00E-09,1.00E-15,1.50E-254,
0x58a2e10300c830e8,1,MDC-DH1E-A18-POD1-GPU-012 mlx5_5,MDC-DH1E-G16-17U-POD1-RAIL4-IBLF-001,1.00E-09,1.50E-254,1.50E-254,
0x58a2e103008803a0,1,MDC-DH1E-A18-POD1-GPU-012 mlx5_6,MDC-DH1E-H20-17U-POD1-RAIL6-IBLF-001,9.00E-09,7.00E-16,1.50E-254,
